ID,pKa_pred,pKa_real
2afw,4.411,4.770
2aj8,6.047,6.200
2aoe,6.574,7.620
2aog,5.622,6.280
2aqu,8.111,9.320
2baj,7.531,8.400
2bak,6.311,7.430
2bfr,5.174,5.250
2bpv,9.135,7.670
2c1p,7.302,5.400
2c80,7.272,5.330
2cbu,6.328,5.680
2cbz,5.285,3.930
2ce9,6.176,6.030
2cf8,7.698,8.100
2cf9,7.424,7.820
2cgr,5.939,7.280
2cn0,7.781,7.660
2d1n,5.917,8.150
2e27,7.524,9.350
2euk,7.130,6.600
2ews,6.250,6.620
2f35,5.408,5.400
2f81,8.459,10.520
2fmb,7.162,8.700
2fpz,4.091,3.960
2g94,7.386,9.520
2gst,6.911,6.070
2gsu,6.028,3.590
2gvj,5.652,9.520
2gyi,4.319,7.000
2h15,7.691,5.670
2h4g,6.764,6.520
2h6t,7.090,7.220
2haw,5.147,4.920
2hkf,5.595,6.380
2hnx,5.449,7.080
2hu6,5.935,3.810
2i3h,6.406,7.400
2i4v,9.852,11.200
2i4z,7.398,5.700
2ihq,6.958,8.490
2j2u,7.407,7.330
2j47,5.499,5.410
2j4i,8.407,9.000
2j75,6.863,6.650
2j77,6.316,4.890
2j7b,6.011,6.620
2j7d,6.499,7.130
2j7g,6.359,7.000
2j7h,6.996,7.190
2jh6,7.001,7.770
2jiw,5.955,4.590
2jke,3.518,4.230
2nt7,7.885,6.520
2nta,7.260,4.800
2o4n,8.814,7.820
2o4p,9.409,10.720
2o4z,5.408,6.250
2o8h,7.061,7.600
2oax,7.560,8.650
2oc2,6.413,8.520
2oi2,6.275,6.300
2ot1,5.371,4.000
2oxd,6.810,6.820
2p09,4.151,6.350
2p3i,3.771,3.480
2p7g,7.042,6.530
2pov,7.464,7.120
2pqc,5.909,5.740
2psv,8.074,7.240
2pvh,7.096,6.590
2pvj,8.148,8.100
2pvm,7.524,6.440
2pwr,7.495,6.590
2q1q,7.643,8.150
2q5k,9.861,11.300
2q7q,4.043,5.300
2q8m,5.392,4.030
2qbs,7.435,6.680
2qbu,6.519,6.190
2qd8,9.857,9.070
2qi4,9.721,10.440
2qi5,9.244,10.850
2qi6,9.361,10.570
2qm9,7.083,7.770
2qnn,8.218,7.150
2qnp,7.427,6.410
2qpq,4.700,6.370
2qrk,5.627,4.260
2qtg,7.118,5.080
2qwb,4.659,2.740
2qwd,4.750,4.850
2r1y,5.320,4.510
2r2w,6.185,4.470
2r58,3.115,2.000
2r5p,8.727,8.480
2r9x,5.112,4.850
2ra0,8.010,7.800
2rcb,4.256,6.790
2reg,3.722,5.640
2rfh,3.920,6.820
2ri9,2.709,3.220
2rio,5.423,4.690
2rkf,8.629,9.080
2sim,3.808,3.420
2uy3,4.615,3.220
2uz9,5.020,5.710
2v2h,5.579,3.770
2v77,4.296,5.060
2v88,4.905,4.090
2vba,6.926,4.600
2vmc,5.225,2.940
2vmf,6.412,5.850
2vnt,6.240,8.000
2vqt,6.304,6.000
2vrj,6.902,6.300
2vvc,7.109,8.520
2vvv,7.808,8.220
2vw2,5.355,3.300
2vwm,8.388,7.030
2vwo,8.120,7.510
2vzr,5.018,4.280
2wc3,5.927,6.080
2wc4,5.861,5.290
2weo,6.765,6.930
2wjg,5.648,7.100
2wl0,8.465,7.800
2wlz,4.865,4.600
2wnc,6.047,6.320
2wnj,7.511,6.480
2wvz,4.782,4.020
2wyj,8.448,9.000
2wzm,5.908,5.220
2x95,6.792,4.950
2xbp,5.076,5.020
2xj1,7.701,7.550
2xm2,5.081,4.620
2xp7,4.549,5.770
2xpk,7.043,11.300
2y5g,8.181,6.840
2y82,7.981,8.400
2ydt,5.338,5.520
2ydw,6.788,7.340
2yel,7.193,7.280
2yfa,3.102,5.070
2yi7,7.733,8.320
2z1w,5.174,4.080
2zc9,5.959,6.740
2zda,8.463,8.400
2zdk,6.291,6.370
2zdl,6.628,6.400
2zdn,6.124,6.250
2zkj,5.755,5.480
2zx8,8.216,9.640
2zxg,5.801,8.820
3a1d,5.236,4.120
3a2o,7.981,9.080
3a5y,5.836,7.960
3a9i,5.657,4.150
3ahn,7.554,7.050
3aho,6.705,7.050
3ai8,4.431,3.810
3ao5,5.800,2.230
3ap4,4.108,3.920
3b25,6.196,6.070
3b26,5.410,6.640
3b27,7.544,5.160
3b2q,5.980,4.550
3b4f,7.409,8.140
3b65,7.154,9.270
3b7i,5.452,5.820
3bbb,6.251,7.000
3bex,4.759,5.570
3bl1,6.678,5.600
3brn,6.765,8.700
3bug,3.236,3.180
3c79,5.844,7.200
3c84,6.133,7.850
3c89,6.409,6.070
3cct,7.004,7.560
3ckb,4.360,2.980
3ckp,6.876,6.350
3ckz,8.230,8.720
3cow,5.483,6.900
3coz,5.185,5.570
3cs7,8.937,10.680
3ctt,5.343,6.350
3d1x,8.163,8.660
3d1z,9.396,8.800
3d9z,8.597,8.700
3dd8,7.865,7.850
3djp,3.823,4.200
3dne,6.753,5.220
3dsz,7.869,7.770
3e3c,6.026,5.620
3e6y,4.999,5.600
3ekw,8.987,7.960
3el4,8.132,7.170
3el9,9.029,8.400
3f16,7.705,8.230
3f18,7.376,7.400
3f33,4.067,3.340
3f3d,5.953,7.160
3f48,6.764,6.290
3f68,7.569,5.060
3f7g,6.630,7.370
3fat,7.237,7.640
3fee,5.911,6.640
3fjg,4.632,3.730
3fzn,5.125,4.010
3g0e,7.117,7.700
3g0i,5.172,3.600
3gi4,10.605,10.800
3gqz,3.958,2.170
3gs6,6.273,6.590
3gtc,4.671,2.350
3gvb,4.371,2.590
3gx0,5.830,3.480
3hf8,8.536,6.510
3hig,7.673,7.890
3hk1,6.148,6.170
3hkn,5.731,5.350
3hkw,7.464,8.640
3hzv,5.994,6.520
3i4y,5.293,7.050
3ibi,7.742,8.590
3ibu,7.630,9.150
3ioc,6.804,3.680
3iod,6.775,4.100
3iof,5.320,5.220
3ip9,5.007,5.620
3iph,8.219,7.600
3ivc,6.701,4.120
3iw6,6.774,5.480
3jrx,7.746,9.000
3jy0,7.510,8.300
3jyr,5.548,5.540
3jzh,5.685,3.400
3k00,4.496,5.770
3k5x,5.391,6.410
3k8c,5.558,2.920
3kdb,9.188,9.850
3kdc,8.612,9.280
3kdd,7.700,8.460
3kgq,4.529,2.300
3kmc,5.558,6.400
3kr8,8.224,8.100
3l4v,6.880,6.720
3ldq,4.992,5.360
3le9,6.812,8.220
3lea,5.899,9.100
3ljg,6.562,7.730
3ljo,6.664,6.620
3ljz,8.166,8.140
3lp4,3.572,4.880
3lp7,4.084,5.440
3lpl,6.388,5.620
3lvw,5.637,2.670
3lzs,9.365,10.960
3lzz,5.383,3.840
3m1k,4.433,5.390
3m37,8.943,9.040
3m40,7.654,6.770
3m6r,6.707,7.490
3mfw,2.087,3.520
3mhi,7.087,6.700
3mhw,4.949,2.300
3mi3,4.506,5.450
3miy,7.009,7.680
3mjl,3.309,2.440
3mmf,6.947,7.430
3mv0,3.166,3.850
3myq,7.454,7.520
3mz6,5.499,7.200
3n4b,7.697,7.020
3n9r,7.069,7.150
3nb5,7.991,7.740
3nes,5.547,5.620
3nht,6.788,7.010
3nik,5.147,3.450
3nim,5.922,4.750
3nq9,5.035,4.030
3nu9,8.331,9.050
3nxq,7.277,8.150
3o56,7.235,9.100
3o99,11.135,10.820
3ocp,5.867,7.570
3ocz,5.706,7.460
3ohi,6.559,4.850
3oy0,8.468,8.000
3ozj,5.573,5.110
3p58,5.808,7.600
3p7i,6.064,7.700
3p8n,5.936,9.280
3p9l,5.934,5.300
3pb8,4.742,5.240
3pce,4.493,2.000
3pcg,3.681,2.300
3pcj,4.986,7.220
3pck,5.786,6.700
3pcn,3.847,3.660
3pn4,8.045,6.850
3po1,6.848,4.020
3ppq,5.211,4.550
3ppr,4.218,2.820
3pwk,3.203,3.350
3q1x,4.946,5.330
3q6z,5.625,3.720
3qfz,5.321,3.240
3qlm,5.499,6.370
3qqa,6.567,5.820
3qqs,4.670,5.820
3qx5,7.443,4.200
3qxt,6.861,5.220
3r4p,7.938,7.960
3r7o,7.204,8.360
3rf5,5.335,5.630
3roc,8.700,8.190
3rt8,5.825,6.350
3ru1,5.220,4.850
3rv4,5.941,2.300
3ryj,7.393,7.800
3ryv,7.410,7.070
3ryx,8.053,8.140
3rz7,8.299,8.960
3s0b,5.507,6.490
3s0d,5.627,7.050
3s2v,6.762,6.800
3s45,9.389,8.490
3s71,7.517,8.640
3sfg,4.814,6.060
3sha,5.100,5.590
3shc,6.654,5.720
3si4,4.877,3.880
3sk2,5.084,3.610
3sr4,6.559,6.540
3st5,10.354,11.300
3sus,5.410,4.150
3suu,6.376,8.520
3sw8,6.200,4.500
3t08,3.944,3.040
3t1m,4.126,3.040
3t64,6.970,6.700
3td4,5.272,5.660
3tfn,6.424,6.570
3tvc,7.314,7.740
3tza,6.531,5.500
3u5l,5.328,6.190
3u81,5.473,4.440
3uj9,4.718,4.630
3upk,4.868,4.300
3upv,6.300,5.300
3uuo,6.395,7.960
3uxk,4.036,4.930
3uzj,3.977,5.550
3v2n,6.361,6.100
3v2q,6.782,6.290
3v5p,8.113,8.960
3v5t,8.832,8.220
3v78,6.563,5.540
3v7x,8.208,8.570
3vfb,10.180,9.040
3vha,8.743,7.400
3vhd,8.236,9.280
3w07,4.720,3.380
3wmc,6.298,6.510
3wtm,6.062,7.000
3wz6,6.647,5.960
3wz7,7.673,5.740
3zc5,8.290,7.130
3zcl,7.765,8.000
3zdv,6.240,5.480
3zhx,5.278,6.680
3zi8,5.270,5.660
3zk6,8.068,6.340
3zsy,4.417,3.230
3zt3,2.699,2.860
3zxz,7.630,8.400
3zze,7.790,8.890
4abe,4.629,3.400
4abh,3.110,4.150
4aci,4.946,2.220
4ad2,5.197,6.200
4ad3,4.974,4.620
4agc,8.904,10.700
4agn,4.504,3.970
4ahu,2.971,2.270
4aje,6.104,3.680
4ajl,3.963,3.800
4app,7.300,7.190
4ara,6.492,6.050
4arb,6.498,5.890
4av5,7.903,7.210
4avi,6.446,7.630
4ax9,8.737,9.570
4ayq,5.547,7.330
4az5,6.957,5.990
4az6,7.520,9.100
4b2l,4.012,3.240
4b3c,2.703,2.680
4b76,7.186,4.540
4b9k,6.308,6.170
4bam,9.665,8.940
4bck,7.585,8.400
4bco,6.795,6.880
4bj8,10.896,8.290
4bps,3.751,2.990
4bqg,5.629,6.220
4c1t,5.746,7.150
4c52,7.227,5.680
4ca5,6.530,9.390
4ca7,6.205,7.360
4cd4,5.875,6.580
4cd5,5.896,6.710
4ceb,5.374,2.970
4cfl,6.148,5.880
4cig,5.008,3.670
4ciw,4.901,4.820
4cpy,6.259,6.310
4crb,8.293,7.570
4crl,8.189,9.710
4cs9,3.975,2.100
4cwp,6.926,6.770
4d3h,6.630,6.430
4dbm,6.865,7.620
4ddk,3.893,2.290
4del,5.836,7.680
4dff,6.028,7.460
4djx,6.946,7.230
4dkp,6.869,5.720
4dsy,4.739,4.430
4e0x,7.445,7.120
4e3g,5.120,4.970
4e4l,6.998,8.770
4e6q,6.864,8.360
4efk,4.150,2.490
4efs,8.177,8.600
4ei4,7.166,8.740
4ejl,5.594,5.140
4elg,7.692,8.160
4emf,5.352,7.080
4emr,5.578,7.490
4en4,3.388,5.520
4ew3,6.738,6.740
4ezx,5.182,5.800
4f09,7.288,6.700
4f0c,6.295,6.270
4f5y,6.011,5.430
4fev,6.206,5.420
4ffs,10.220,10.440
4fht,4.868,6.170
4flp,6.811,6.720
4fz3,6.197,3.730
4fzj,4.440,3.150
4g0z,2.808,2.210
4g4p,6.186,6.890
4g8n,6.055,7.200
4g95,7.983,7.610
4gah,6.046,6.100
4gfm,4.724,7.220
4gki,4.703,4.460
4gqr,4.522,3.960
4gr0,7.253,9.550
4gu6,8.311,7.360
4ha5,7.078,7.240
4hbm,6.548,7.920
4hdf,8.850,8.490
4hu1,7.873,7.540
4hw3,6.339,6.490
4hwo,7.543,8.540
4i74,7.599,6.720
4ibd,5.041,3.670
4ibe,5.390,4.150
4ibg,5.343,3.970
4ih6,6.626,4.740
4iie,4.719,2.340
4io4,6.015,4.610
4io6,4.542,4.820
4iuo,4.451,3.640
4j3l,8.519,7.800
4j44,5.498,5.730
4j45,6.304,5.770
4j93,4.221,4.700
4jfm,6.591,5.480
4jfs,6.479,5.270
4jne,5.459,5.860
4jpx,4.935,5.150
4jss,5.368,3.300
4jsz,6.487,2.300
4jyb,5.073,6.960
4jyc,5.947,6.700
4keq,3.413,3.820
4kn1,8.254,6.840
4kp8,6.950,5.480
4kwg,7.241,6.000
4kxb,6.490,4.120
4kxn,5.906,6.100
4kz4,5.008,4.150
4kz7,4.736,2.490
4kzq,7.580,6.100
4l19,6.350,6.100
4lhm,4.804,3.390
4lj8,5.810,5.820
4ljh,5.043,4.710
4llx,3.863,2.890
4lm3,5.160,2.920
4loh,5.867,6.960
4lov,6.949,7.770
4lrr,5.703,5.220
4luz,7.175,4.700
4lxd,8.743,7.230
4ly1,7.356,7.260
4ly9,7.219,8.150
4m0y,5.936,6.460
4m12,6.141,6.050
4m14,7.020,6.700
4m2u,9.011,8.040
4m2v,8.569,7.440
4m8e,7.146,7.890
4m8x,6.672,10.200
4m8y,6.981,9.960
4mmp,6.590,7.710
4mr6,6.974,6.600
4msc,6.528,5.960
4mul,7.264,6.210
4myd,4.172,4.550
4n07,5.660,6.460
4n5d,5.026,3.220
4n7m,5.690,5.470
4n9c,5.273,3.900
4ncn,6.012,5.670
4ngn,6.201,7.550
4ngp,7.915,7.960
4nku,6.200,4.670
4nl1,5.817,3.890
4np9,5.216,5.030
4nvp,5.500,7.570
4o0x,8.498,7.170
4o2p,8.116,6.700
4o9v,7.217,8.000
4oag,5.677,6.300
4oak,5.089,4.220
4oc1,6.799,6.600
4og3,7.017,6.550
4og4,7.045,6.020
4oma,4.752,4.170
4omc,9.600,10.780
4omk,5.677,4.400
4ou3,7.096,4.410
4p6x,8.170,7.040
4pf5,5.120,5.480
4pfu,5.682,6.170
4pop,7.758,8.130
4pp5,7.892,7.740
4psb,4.807,4.640
4q09,8.005,8.170
4q19,8.542,8.050
4q1w,10.311,11.700
4q4s,7.139,6.950
4q6d,6.721,7.360
4q81,4.101,3.020
4q83,5.571,4.190
4q87,5.783,4.850
4q8x,5.075,3.570
4q8y,4.061,2.640
4q9y,5.933,5.680
4qb3,6.060,5.470
4qd6,6.680,8.640
4qf9,5.489,4.430
4qfl,5.946,5.110
4qgd,6.367,7.430
4qjx,8.062,7.280
4qpl,5.602,7.410
4qsv,2.719,2.000
4qyy,7.961,7.300
4r4o,6.734,5.820
4r5b,8.388,6.730
4r5t,5.649,6.100
4r73,5.734,7.640
4r74,5.417,8.100
4rhx,5.680,5.800
4rj8,8.307,7.770
4rlu,4.987,4.820
4rpo,3.908,7.640
4rrg,5.153,2.810
4ruz,7.230,7.640
4tjz,4.081,5.970
4tln,4.744,3.720
4tqn,5.416,6.110
4ty6,8.689,7.520
4u70,4.526,5.020
4u73,4.605,5.180
4uac,5.208,6.540
4ufl,6.712,2.640
4uj1,7.007,6.520
4umc,4.385,3.440
4unp,4.851,3.230
4ury,3.436,2.220
4v01,8.628,8.110
4v27,6.554,6.660
4w52,3.571,3.760
4w9l,6.104,5.020
4wa9,7.428,8.420
4wkb,8.933,11.570
4x5p,7.713,8.210
4x5q,7.252,9.000
4x6o,8.721,8.720
4xaq,4.857,7.140
4xo8,6.920,8.960
4xtv,9.291,9.270
4xtw,10.019,9.030
4xu3,9.277,9.500
4y3j,4.013,2.170
4y5d,5.965,5.920
4yha,5.921,6.650
4ynb,9.851,10.370
4yx4,6.533,5.970
4yyt,6.505,6.380
4z1e,8.234,8.240
4z2b,8.483,7.760
4z84,6.815,5.820
4zb8,6.981,6.030
4zbf,6.866,7.130
4zec,5.247,5.820
4zgk,5.382,5.510
4zji,8.063,6.470
4zo5,7.443,9.820
4zt8,5.356,4.390
4zwz,7.941,8.700
4zx3,7.706,7.190
4zyf,7.314,8.640
4zzd,5.403,6.600
4zzy,6.974,5.600
5a2i,6.073,5.060
5a5q,4.724,4.680
5a6k,6.373,5.950
5a81,6.546,5.540
5aba,5.864,2.980
5ahw,4.628,5.170
5aol,4.964,2.320
5aut,6.762,5.170
5azf,5.577,4.440
5bry,9.751,11.820
5btx,4.966,3.550
5cas,8.555,8.850
5cbr,7.110,5.740
5cp9,3.831,3.510
5cu4,7.514,6.490
5cy9,6.069,6.660
5czm,7.483,8.320
5d21,5.584,8.380
5d24,6.409,5.240
5d3c,7.981,10.400
5d3p,6.104,5.130
5d45,6.617,6.920
5d6j,6.147,4.440
5dbm,6.532,6.460
5dey,8.304,8.430
5dnu,4.171,4.110
5dqe,5.524,3.630
5drr,6.975,11.460
5dus,5.336,5.530
5dwr,8.976,11.220
5dxt,7.717,9.700
5e2k,8.153,8.030
5e8f,5.871,8.640
5edb,5.327,7.000
5eek,7.487,9.100
5ef7,5.562,9.000
5efa,5.834,4.830
5efj,5.731,6.460
5egm,7.809,8.620
5ehv,4.711,3.080
5elw,6.858,7.850
5epl,5.595,7.030
5eqp,6.751,5.400
5er4,3.369,2.760
5ev8,6.367,5.220
5evd,5.491,5.000
5ewk,4.789,4.850
5f2p,4.114,4.430
5f74,5.760,5.120
5f8y,3.174,4.240
5fcz,4.850,4.200
5fl4,7.603,7.000
5flo,3.979,3.150
5fol,4.883,3.670
5fov,3.660,2.800
5fpk,5.191,3.550
5fsn,5.629,5.770
5fsx,4.606,2.720
5fsy,5.761,5.890
5ftg,6.833,6.150
5fwr,5.969,7.750
5fyx,5.615,4.160
5g17,7.167,6.700
5g45,4.399,3.300
5g46,3.428,2.600
5g4m,3.809,3.860
5gj9,4.289,4.990
5gmh,6.068,6.310
5ha1,7.048,7.190
5hjq,5.907,4.720
5hrw,5.834,5.480
5hrx,5.858,5.290
5htz,7.792,8.620
5hva,5.144,7.070
5hz9,5.256,7.030
5i3a,4.628,5.050
5i7x,5.049,7.280
5i80,6.066,7.210
5ia4,8.320,7.280
5ie1,7.173,6.850
5ih9,8.107,8.700
5ii2,5.615,4.890
5ikb,5.161,8.720
5ipc,6.373,4.890
5ivc,7.623,5.920
5iwg,7.609,6.460
5ix0,7.550,6.280
5izf,7.514,9.740
5izj,7.248,11.520
5j1r,4.732,4.660
5jsg,7.564,4.850
5jvi,6.394,6.510
5k8s,5.759,8.220
5kat,5.408,4.100
5kbe,4.664,6.340
5kqy,8.386,9.290
5kr0,8.522,9.150
5kr1,8.794,9.490
5l2s,8.172,7.080
5l4j,5.818,4.280
5l9g,5.879,7.700
5lso,5.169,5.850
5lwm,7.842,8.870
5lz5,6.381,6.350
5m23,7.184,8.900
5mgj,3.989,4.290
5mks,5.445,4.770
5mod,5.887,3.520
5mqe,4.274,5.400
5my8,8.368,7.140
5n0e,7.849,8.440
5n17,4.882,5.320
5n24,7.736,8.920
5n2t,5.067,5.080
5n31,5.836,5.790
5nbw,6.884,8.590
5njz,7.294,7.800
5nk2,7.973,6.740
5nk4,8.270,8.700
5nk7,7.882,6.330
5nn5,5.099,5.470
5nvv,6.459,6.700
5nw2,6.649,6.490
5o2d,6.865,5.680
5op4,6.599,6.710
5oq8,6.777,5.850
5orv,4.975,2.890
5os2,3.786,2.740
5os4,3.172,2.780
5ouh,6.502,5.670
5sz3,8.315,8.600
5sz5,8.043,7.700
5tb6,5.011,5.820
5tbm,7.097,7.310
5tcj,4.962,7.380
5tef,4.357,5.400
5tmn,6.219,8.040
5tuz,6.517,7.400
5ty9,5.235,5.210
5u0e,4.984,5.110
5u0y,6.111,6.080
5u13,5.871,5.410
5u28,6.602,7.170
5u6j,7.550,7.640
5uez,4.859,6.010
5ufp,7.186,7.370
5ult,9.189,10.850
5uov,7.858,10.600
5vb5,7.152,6.460
5vb7,7.724,6.720
5vc4,8.372,7.360
5vcv,7.896,6.820
5vcw,7.127,5.960
5vd1,7.887,6.000
5vih,7.352,7.490
5vsf,7.309,7.030
5w1e,4.652,5.240
5wa9,5.798,6.760
5we9,6.431,7.220
5x62,6.850,6.420
5xg5,3.911,3.480
5yjm,8.335,7.680
6b4l,6.848,6.470
6b7a,3.552,4.490
6en5,5.712,7.940
6eqp,5.828,5.960
6euw,8.344,7.770
6ezq,5.890,4.660
966c,7.505,7.640
